trip_duration_days,miles_traveled,total_receipts_amount,expected_output
10,1192.0,23.47,1157.87
12,296.0,326.83,981.72
10,532.0,1223.36,1631.49
4,1065.0,119.34,781.82
2,933.0,1589.58,1489.99
6,170.0,476.99,600.23
4,1113.0,2103.82,1695.08
9,1064.0,2016.76,1810.94
9,482.0,1348.44,1633.26
6,825.0,1692.73,1817.77
5,1120.0,1514.91,1658.97
7,817.0,1127.87,1809.91
9,101.0,950.23,1281.64
9,14.0,1057.38,1372.31
8,936.0,556.28,1277.26
11,273.0,502.37,862.61
9,938.0,2224.29,1913.87
7,316.0,141.89,837.8
5,332.0,218.03,801.73
13,837.0,1218.93,1921.68
12,1075.0,2328.11,1798.38
4,87.0,2463.92,1413.52
12,1007.0,1353.77,1925.32
4,730.0,799.25,1250.66
11,623.0,2265.21,1739.18
5,569.0,1856.7,1623.81
1,257.97,816.81,738.01
12,643.0,2194.16,1758.03
5,659.0,2083.15,1645.06
4,263.0,2469.06,1503.98
4,166.0,791.52,866.18
6,811.0,1252.04,1771.8
6,344.0,233.31,800.18
14,467.0,2176.26,1809.83
2,301.0,769.23,731.28
1,420.0,2273.6,1220.35
4,1075.0,586.17,1023.65
12,452.0,816.56,1243.1
1,620.0,490.45,678.74
9,885.0,1764.97,1694.37
9,368.0,495.12,847.33
2,782.17,830.72,1165.44
6,1193.0,2241.5,1839.47
4,184.0,983.77,1202.69
9,868.0,62.12,1022.81
12,104.0,1300.05,1779.92
11,198.0,269.95,695.66
11,1156.0,2231.86,1988.56
11,960.0,383.64,1248.46
5,905.0,2317.31,1691.38
10,643.0,2263.77,1685.92
4,231.0,20.39,499.26
11,1126.0,1593.03,2143.74
1,673.0,2026.16,1372.83
5,679.0,476.08,1030.41
5,477.0,704.42,1045.96
3,29.0,1632.85,1269.1
2,202.0,21.24,356.17
14,47.0,1667.14,1745.18
9,444.0,725.31,1062.52
5,955.0,106.86,897.78
8,630.0,967.69,1388.05
12,342.0,2253.61,1659.5
6,475.0,1800.71,1671.23
11,654.0,1516.42,1870.43
10,834.0,1820.8,1883.49
4,159.0,568.58,647.0
13,858.0,2258.01,1889.71
7,624.0,148.16,905.79
2,983.0,2109.93,1519.98
3,1317.07,476.87,787.42
14,616.0,2374.41,1828.37
2,636.0,1438.19,1435.96
14,595.0,2140.61,1989.13
11,1116.0,2067.8,1987.44
3,781.0,1801.38,1586.21
9,1063.0,2497.79,1761.94
5,249.0,873.75,1185.24
13,1140.0,1607.8,2214.64
10,223.0,886.32,1305.54
3,870.0,413.23,795.8
3,795.0,450.85,743.94
9,696.0,1749.97,1649.49
3,606.0,1184.23,1364.54
4,842.0,2464.29,1611.66
4,11.0,312.01,426.22
8,413.0,222.83,802.95
7,738.0,730.28,1429.72
13,564.0,2245.56,1745.09
1,793.0,2171.07,1421.36
10,714.0,269.06,1067.81
13,608.0,370.89,1170.54
7,981.0,658.85,1351.69
4,1124.0,2177.18,1567.43
12,1046.0,1850.85,1875.72
4,256.0,2218.74,1476.03
6,522.0,1210.87,1577.01
2,384.0,495.49,290.36
3,981.0,341.45,813.95
7,636.0,697.02,1276.06
5,831.0,432.8,901.36
1,43.0,2149.22,1134.47
1,780.0,366.37,516.69
9,524.0,2367.12,1640.78
12,1088.0,1977.91,1883.21
14,646.0,2418.19,1931.21
5,504.0,1502.63,1628.66
13,997.0,920.48,2124.16
7,948.0,657.17,1578.97
5,517.0,919.25,1288.31
12,1070.0,1055.51,2030.76
2,299.0,1612.7,1282.8
7,1109.0,2397.29,1917.57
13,1199.0,493.0,1634.13
9,397.0,348.49,913.29
14,600.0,1120.05,1847.84
5,291.0,1279.7,1477.12
3,1136.0,1296.54,1536.6
1,481.0,1792.17,1215.84
14,124.0,1064.64,1761.68
4,84.0,2243.12,1392.1
7,313.0,2408.02,1637.65
14,555.0,313.73,1201.26
10,536.0,2194.42,1615.13
4,886.0,2401.28,1698.0
1,1105.0,1432.3,1387.17
11,1106.0,2250.54,2050.62
3,182.0,347.82,384.77
11,650.0,524.8,1179.09
7,150.0,1379.35,1500.09
1,993.0,1143.58,1328.85
5,1010.0,2054.21,1810.37
10,976.0,2166.02,1775.03
1,1082.0,1809.49,446.94
8,1185.0,554.98,1545.67
10,909.0,696.0,1505.19
8,264.94,720.67,1019.85
11,685.0,2272.75,1873.94
5,261.0,464.94,621.12
3,874.0,1191.4,1515.99
12,333.0,1103.21,1618.13
14,592.0,1268.36,1930.24
9,13.0,986.41,1271.52
3,471.0,288.19,535.67
5,716.0,1316.6,1686.98
1,931.0,327.97,609.73
13,774.0,206.45,1110.0
11,332.0,1352.48,1663.39
4,238.0,1707.28,1483.48
4,1047.0,1657.68,1605.84
3,269.0,708.05,799.12
2,753.0,1111.16,1353.87
1,389.0,1964.96,1228.94
3,692.0,450.7,748.57
9,191.0,789.52,1058.5
11,667.0,2221.67,1872.89
11,498.0,1578.39,1793.52
9,52.0,350.58,601.81
